,subject,predicate,object,question,context,bool_type
383,person,Desires,get wet from rain,"do people desire to get wet from rain?
 do people generally desire to get wet from rain?
does a person want to get wet from rain?"," people generally don't like to be wet.
 people do not like to get wet from rain.",neg
384,golfer,Desires,lose game of golf,"does a golfer want to lose the game of golf?
 does a golfer usually want to lose the game of golf?
does golfer want to lose game of golf?"," the object of the game of golf is to score the lowest number of points.
 golf is a game.",neg
385,be,CapableOf,mammal,"can beings be mammals?
 can all mammals be?
can be mammal?", beings are living things.,neg
386,jenny,CapableOf,beat lion,"can Jenny beat a lion?
 can Jenny beat a lion?
can jenny beat a lion?"," Jenny is a person.
 jenny is a human.",neg
387,person,Desires,louse,"does a person desire a louse?
 does a person usually desire a louse?
does a person want a louse?"," lice are parasitic insects that live on the skin and feed on blood.
 a louse is a parasite.",neg
388,toy animal,CapableOf,die,"can toy animals die?
 can toy animals die?
can a toy animal die?"," toy animals are not alive.
 toy animals are not alive.",neg
389,spider,Desires,run short of fly,"does a spider want to run out of flies?
 do spiders desire to run out of flies?
does spider want to run short of fly?"," spiders are predators that hunt for their food.
 a spider wants to eat flies.",neg
390,teenager,Desires,pimple,"do teenagers want to get pimples?
 do teenagers generally desire pimples?
does a teenager want a pimple?"," teenagers have high levels of hormones.
 teenagers want to look good.",neg
391,person,Desires,be hurt,"does a person ever desire to be hurt?
 do people generally want to be hurt?
does a person want to be hurt?", a person desires to be happy.,neg
392,marriage,HasProperty,compatible with hormone,"does marriage have the property of being compatible with hormone?
 does marriage generally have the property of being compatible with hormone?
does marriage have the property of being compatible with hormones?"," hormone is a kind of drug.
 marriage is a kind of relationship.",neg
393,person,Desires,eat bad food,"do people want to eat bad food?
 do people usually want to eat bad food?
does a person want to eat bad food?", people want to eat good food.,neg
394,editor,Desires,slow writer,"does an editor want a slow writer?
 does an editor usually desire a slow writer?
does editor want slow writer?"," an editor is someone who corrects and prepares a text for publication.
 an editor wants a fast writer.",neg
395,capitalist,Desires,socialism,"do capitalists desire socialism?
 do capitalists usually desire socialism?
does capitalists want socialism?"," many capitalists support free-market capitalism.
 capitalists are against socialism.",neg
396,person,Desires,be take advantage of,"do people want to be taken advantage of?
 do people usually want to be taken advantage of?
does a person want to take advantage of?", people are human beings.,neg
397,person,Desires,gray hair,"does a person desire gray hair?
 do people usually desire to have gray hair?
does a person want gray hair?"," hair color is determined by the amount of melanin in the hair.
 gray hair is a sign of aging.",neg
398,traffic,HasProperty,back up to gas tank,"does traffic back up to a gas tank?
 does traffic usually back up to a gas tank?
does traffic have the property of backing up to the gas tank?", traffic is a line of cars.,neg
399,person,Desires,have stupid friend,"do people want to have stupid friends?
 do people usually want to have stupid friends?
does a person want to have a stupid friend?"," people want to have friends.
 people want to have smart friends.",neg
400,hero,Desires,fade away,"does a hero want to fade away?
 do heroes usually want to fade away?
does hero want to fade away?"," a hero is someone who is admired for their courage.
 a hero wants to be remembered.",neg
401,bagel look like donut but,HasProperty,sweet,"does a bagel look like a donut but has the property of being sweet?
 do bagels look like donuts but are usually sweet?
does bagel look like donuts but has the taste of sweet?"," bagels are denser than donuts.
 a bagel is a donut.",neg
402,dog,CapableOf,use umbrella,"can dogs use umbrellas?
 can dogs use umbrellas?
can a dog use an umbrella?"," dogs are mammals.
 dog is a type of animal.",neg
403,sun,CapableOf,set earth turn,"can the sun make the earth turn?
 can the sun set the earth on fire?
can the sun set earth?"," the sun is a star.
 the sun is a star.",neg
404,mammal,CapableOf,lie egg,"can mammals lay eggs?
 can all mammals lay eggs?
can mammal lie eggs?", mammals are animals.,neg
405,person,Desires,fail out of college,"does every person desire to fail out of college?
 does every person desire to fail out of college?
does a person want to fail out of college?"," some people do not graduate from college.
 people want to succeed.",neg
406,person,CapableOf,breathe underwater,"can people breathe underwater?
 can people breathe underwater?
can a person breathe underwater?"," people have lungs.
 people can swim.",neg
407,pocket knife,HasProperty,allow on airplane,"does a pocket knife allow you to bring it on an airplane?
 do pocket knives usually allow you to bring them on airplanes?
does pocket knife have the property of allow on airplane?"," a pocket knife is a weapon.
 a pocket knife is a weapon.",neg
408,paper,IsA,metal,"is paper a kind of metal?
 is paper a kind of metal?
is paper a type of metal?"," paper is a thin material produced by pressing together moist fibres of cellulose pulp derived from wood, rags or grasses.
 paper is a thin material produced by pressing together moist fibres of cellulose pulp derived from wood, rags or grasses, and drying them into flexible sheets.",neg
409,person,Desires,annoyance,"do people desire annoyance?
 do people usually desire annoyance?
does a person want annoyance?"," people generally do not like feeling annoyed.
 people desire happiness.",neg
410,plant,CapableOf,run,"can plants run?
 can plants run?
can a plant run?"," plants are living organisms.
 plants are living things.",neg
411,water,CapableOf,melt,"can water melt?
 can water melt?
can water melt?", water is a liquid.,neg
412,do,CapableOf,remove impale object from wind,"can you remove an impaled object from the wind with a do?
 can do remove impale object from wind?
can i remove impale object from wind?"," do is the past tense of ""to do.""
 wind is air.",neg
413,parent,Desires,thier child to go astray,"do parents want their children to go astray?
 do parents usually want their children to go astray?
does a parent want their child to go astray?"," parents want their children to be happy.
 parents want their children to be successful.",neg
414,person,Desires,slow access to net,"does a person want slow access to the internet?
 do people usually want slow access to the internet?
does person want slow access to net?"," most people prefer fast internet speeds.
 people usually want fast access to the internet.",neg
415,cd music,HasProperty,good as record,"is cd music as good as a record?
 is cd music usually as good as a record?
does cd music have the property of good as a record?"," CDs are digital while records are analog.
 cd music is digital.",neg
416,person,Desires,be poor,"does a person desire to be poor?
 does any person ever desire to be poor?
does a person want to be poor?"," poverty is a state of being without the means to afford basic human needs.
 people desire to be rich.",neg
417,human be,HasA,wing,"do human beings have wings?
 do human beings have wings?
does a human have wings?"," a human is a kind of mammal.
 human being is a kind of animal.",neg
