,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
528,528,528,zoo,IsA,natural habitat of animal,"is a zoo a natural habitat for animals?
 is a zoo a natural habitat of animals?
is a zoo a type of natural habitat for animals?"," animals in zoos are confined to small spaces.
 a zoo is a place where animals are kept.",neg,is a zoo a natural habitat for animals?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
529,529,529,person,Desires,stand in long queue,"does a person desire to stand in a long queue?
 do people usually desire to stand in long queues?
does a person want to stand in a long queue?"," people generally don't like standing in long queues.
 people hate to stand in a long queue.",neg,does a person desire to stand in a long queue?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
530,530,530,person,Desires,be think of as stupid,"does a person want to be thought of as stupid?
 do people usually desire to be thought of as stupid?
does a person want to be thought of as stupid?"," a person wants to be thought of as smart.
 people are animals.",neg,does a person want to be thought of as stupid?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
531,531,531,helen unger-clark,CapableOf,sleep for 186 straight hour,"can helen unger-clark sleep for 186 straight hours?
 is it possible for Helen Unger-Clark to sleep for 186 hours straight?
can helen unger-clark sleep for 186 straight hours?"," the world record for the longest time without sleep is 264 hours.
 helen unger-clark is a woman.",neg,can helen unger-clark sleep for 186 straight hours?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
532,532,532,workaholic,Desires,go home,"do workaholics want to go home?
 do workaholics generally desire to go home?
does a workaholic want to go home?", workaholics are addicted to work.,neg,do workaholics want to go home?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
533,533,533,person,Desires,have car accident,"does every person desire to have a car accident?
 does a person ever desire to have a car accident?
does a person want to have a car accident?"," car accidents are the leading cause of death for young adults.
 people desire to have a car.",neg,does every person desire to have a car accident?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
534,534,534,fortune cookie fortune,HasProperty,right,"do all fortune cookie fortunes have the property of being right?
 do fortune cookie fortunes usually turn out to be right?
does fortune cookie fortune have the right property?"," a fortune cookie is a cookie with a paper slip inside with a fortune written on it.
 fortune cookie fortunes are predictions.",neg,do all fortune cookie fortunes have the property of being right?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
535,535,535,ant,CapableOf,eat telephone,"can ants eat telephones?
 can ants eat telephones?
can ant eat telephone?"," ants are attracted to sugar.
 ants are insects.",neg,can ants eat telephones?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
536,536,536,person,Desires,be thirsty,"do people desire to be thirsty?
 do people usually want to be thirsty?
does a person want to be thirsty?"," people need to drink water to survive.
 people desire to be hydrated.",neg,do people desire to be thirsty?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
537,537,537,person,CapableOf,drink salt water,"can people drink salt water?
 can people drink salt water?
can a person drink salt water?"," salt water is water that has salt in it.
 salt water is water that contains a high concentration of salt.",neg,can people drink salt water?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
538,538,538,person,Desires,be despise,"does a person want to be despised?
 do people usually desire to be despised?
does a person want to be despise?"," most people want to be respected.
 people want to be loved.",neg,does a person want to be despised?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
539,539,539,kitten,Desires,be eat by owl,"does a kitten want to be eaten by an owl?
 do kittens want to be eaten by owls?
does a kitten want to eat an owl?"," kittens are small cats.
 a kitten is a type of cat.",neg,does a kitten want to be eaten by an owl?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
540,540,540,person,Desires,hear another person boast,"does a person ever desire to hear another person boast?
 do people generally desire to hear another person boast?
does a person want to hear another person boast?"," people generally don't like when others boast.
 people like to hear about other people's accomplishments.",neg,does a person ever desire to hear another person boast?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
541,541,541,person,Desires,be heavily inebriate,"does a person want to be heavily inebriated?
 do people usually want to be heavily drunk?
does a person want to be heavily inebriated?"," alcohol is a depressant.
 inebriated means drunk.",neg,does a person want to be heavily inebriated?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
542,542,542,person,Desires,break back,"does a person want to break their back?
 do people usually desire to break their back?
does a person want to break back?"," a person wants to break their leg.
 a person wants to break their leg.",neg,does a person want to break their back?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
543,543,543,cat,Desires,die,"does a cat want to die?
 do cats generally desire to die?
does cat want to die?"," a cat has nine lives.
 a cat is a type of animal.",neg,does a cat want to die?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
544,544,544,outhouse,CapableOf,use toilet plunger,"can you use a toilet plunger in an outhouse?
 can an outhouse be used with a toilet plunger?
can outhouse use toilet plunger?", a toilet plunger is used to unclog a toilet.,neg,can you use a toilet plunger in an outhouse?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
545,545,545,person,Desires,grow old and infirm,"do people want to grow old and infirm?
 do people generally desire to grow old and infirm?
does a person want to grow old and infirm?"," people want to live forever.
 people want to be healthy.",neg,do people want to grow old and infirm?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
546,546,546,person,Desires,third degree burn,"does a person want a third degree burn?
 does a person usually desire a third degree burn?
does a person want a third degree burn?"," third degree burns are the most serious.
 a third degree burn is a burn that goes through the skin.",neg,does a person want a third degree burn?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
547,547,547,person,Desires,sneeze,"does a person desire to sneeze?
 do people usually desire to sneeze?
does a person want to sneeze?", sneezing is a reflex.,neg,does a person desire to sneeze?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
548,548,548,fish,Desires,getcaught and eat,"do fish want to get caught and eaten?
 do fish usually want to get caught and eaten?
do fish want to get caught and eat?"," fish are not intelligent enough to understand the concept of being caught and eaten.
 fish are afraid of humans.",neg,do fish want to get caught and eaten?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
