,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
298,298,298,normal person,Desires,lobotomy,"does a normal person want a lobotomy?
 do most normal people desire to have a lobotomy?
does normal person want lobotomy?"," a lobotomy is a surgical procedure.
 a lobotomy is a kind of surgery.",neg,does a normal person want a lobotomy?,unanswerable,True,contextual: unanswerable parametric: true
299,299,299,criminal,Desires,get catch by police,"do criminals want to get caught by the police?
 do criminals usually want to get caught by the police?
does a criminal want to get caught by police?"," most criminals are caught by the police.
 criminals are people who break the law.",neg,do criminals want to get caught by the police?,unanswerable,True,contextual: unanswerable parametric: true
300,300,300,sound,CapableOf,travel through space,"can sound travel through space?
 can sound travel through space?
can sound travel through space?", sound is a type of wave.,neg,can sound travel through space?,unanswerable,True,contextual: unanswerable parametric: true
301,301,301,person,Desires,oppression,"do people desire oppression?
 do people generally desire oppression?
does a person want oppression?"," some people desire power over others.
 oppression is a kind of suffering.",neg,do people desire oppression?,unanswerable,True,contextual: unanswerable parametric: true
302,302,302,person,Desires,be unintelligent,"does a person want to be unintelligent?
 do people usually desire to be unintelligent?
does a person want to be unintelligent?"," intelligence is the power of learning.
 a person wants to be intelligent.",neg,does a person want to be unintelligent?,unanswerable,True,contextual: unanswerable parametric: true
303,303,303,elephant,CapableOf,live in australia,"can elephants live in Australia?
 can elephants live in australia?
can elephant live in australia?"," elephants are native to Africa and Asia.
 elephants are mammals.",neg,can elephants live in Australia?,unanswerable,True,contextual: unanswerable parametric: false
304,304,304,farmer,Desires,bad crop,"does a farmer want a bad crop?
 does a farmer ever want a bad crop?
does farmer want bad crop?"," farmers want a good crop.
 a farmer wants a good crop.",neg,does a farmer want a bad crop?,unanswerable,True,contextual: unanswerable parametric: true
305,305,305,cosmetic,HasProperty,good to eat,"is cosmetic good to eat?
 are cosmetics usually good to eat?
does cosmetics have the property of being good to eat?"," cosmetics are products people use to improve their appearance.
 cosmetic is a kind of product.",neg,is cosmetic good to eat?,unanswerable,True,contextual: unanswerable parametric: true
306,306,306,colorblind person,CapableOf,see red,"can colorblind people see red?
 can a colorblind person see red?
can colorblind people see red?"," colorblindness is the inability to see certain colors.
 colorblind people have a disease.",neg,can colorblind people see red?,unanswerable,True,contextual: unanswerable parametric: true
307,307,307,little kid,CapableOf,safely ride big bike,"can a little kid safely ride a big bike?
 can a little kid safely ride a big bike?
can a little kid safely ride a big bike?"," a big bike is a bike with a large frame.
 a little kid can safely ride a little bike.",neg,can a little kid safely ride a big bike?,unanswerable,True,contextual: unanswerable parametric: true
308,308,308,child,Desires,be ground,"does a child want to be grounded?
 do children usually want to be ground?
does a child want to be ground?"," children want to play outside.
 a child wants to play.",neg,does a child want to be grounded?,unanswerable,True,contextual: unanswerable parametric: true
309,309,309,chicken,CapableOf,chew on bone,"can chickens chew on bones?
 can chicken chew on bone?
can chicken chew on bone?"," chickens have beaks.
 chickens have beaks.",neg,can chickens chew on bones?,unanswerable,True,contextual: unanswerable parametric: true
310,310,310,yellow journalist,Desires,bore story,"do yellow journalists want to bore their audience with stories?
 do yellow journalists usually want to bore their audience with stories?
does yellow journalist want a boring story?"," yellow journalism is a type of journalism that is characterized by its sensationalism.
 yellow journalists want to entertain their audience with stories.",neg,do yellow journalists want to bore their audience with stories?,unanswerable,True,contextual: unanswerable parametric: true
311,311,311,boat,HasProperty,suppose to sink,"do boats have the property of sinking?
 do boats usually sink?
does the boat have the property to sink?", boats are made of buoyant materials.,neg,do boats have the property of sinking?,unanswerable,True,contextual: unanswerable parametric: false
312,312,312,library,HasProperty,quiet,"is a library a quiet place?
 are libraries usually quiet?
does the library have the property of quiet?", libraries are quiet places.,neg,is a library a quiet place?,unanswerable,True,contextual: unanswerable parametric: false
313,313,313,person,Desires,unfair boss,"do people desire an unfair boss?
 do most people desire an unfair boss?
does person want unfair boss?", people desire a fair boss.,neg,do people desire an unfair boss?,unanswerable,True,contextual: unanswerable parametric: true
314,314,314,person,Desires,be ridiculous,"do people want to be ridiculous?
 do people usually desire to be ridiculous?
does a person want to be ridiculous?"," people are a kind of mammal.
 people are a kind of animal.",neg,do people want to be ridiculous?,unanswerable,True,contextual: unanswerable parametric: true
315,315,315,skier,Desires,warm weather,"do skiers desire warm weather?
 do skiers generally desire warm weather?
do skiers want warm weather?"," skiers typically ski in cold weather.
 skiers like to ski.",neg,do skiers desire warm weather?,unanswerable,True,contextual: unanswerable parametric: false
316,316,316,human,CapableOf,breath underwater,"can humans breathe underwater?
 can humans breathe underwater?
can humans breath underwater?"," humans have lungs.
 humans have lungs.",neg,can humans breathe underwater?,unanswerable,True,contextual: unanswerable parametric: true
317,317,317,cat,Desires,be lonly,"do cats want to be lonly?
 do cats generally desire to be lonly?
does cat want to be only?"," cats are independent animals.
 cats are a type of animal.",neg,do cats want to be lonly?,unanswerable,True,contextual: unanswerable parametric: true
318,318,318,resistance will,CapableOf,die,"if you have resistance, will you die?
 can resistance will die?
can resistance die?"," if you have no resistance, you will die.
 resistance is a type of disease.",neg,"if you have resistance, will you die?",unanswerable,True,contextual: unanswerable parametric: false
319,319,319,bill,HasProperty,want,"does a bill have the property of wanting?
 do people usually want what they bill?
does bill have the property i want?"," a bill is a piece of paper money.
 a bill is a piece of paper.",neg,does a bill have the property of wanting?,unanswerable,True,contextual: unanswerable parametric: true
320,320,320,person,Desires,body oder,"do people desire body odor?
 do people usually want their body oder to be pleasant?
does person want body or?"," people generally prefer the smell of vanilla.
 people desire good body odor.",neg,do people desire body odor?,unanswerable,True,contextual: unanswerable parametric: true
321,321,321,dead person,CapableOf,breathe,"can a dead person breathe?
 can a dead person breathe?
can a dead person breathe?"," a dead person cannot breathe.
 dead people are not alive.",neg,can a dead person breathe?,unanswerable,True,contextual: unanswerable parametric: true
322,322,322,hand saw,HasProperty,use to chop vegetable,"can a hand saw be used to chop vegetables?
 can a hand saw be used to chop vegetables?
does hand saw have the property of being used to chop vegetables?"," a hand saw is a tool.
 a hand saw is a tool.",neg,can a hand saw be used to chop vegetables?,unanswerable,True,contextual: unanswerable parametric: false
