,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
341,941,941,harry potter,CapableOf,rhyme with piano,"can harry potter rhyme with piano?
 can ""harry potter"" rhyme with ""piano""?
can harry potter rhyme with piano?"," harry potter is a character in a book series.
 harry potter is a character in a book.",neg,can harry potter rhyme with piano?,True,contextual: true,contextual: true
342,942,942,stamp,HasProperty,use in office much anymore,"does a stamp have the property of being used in an office much anymore?
 do stamps have the property of not being used in offices much anymore?
does stamp have the property of use in office much anymore?"," a stamp is a small piece of paper that is affixed to an envelope or other document.
 a stamp is a small piece of paper that is stuck on an envelope with glue so that it can be sent through the mail.",neg,does a stamp have the property of being used in an office much anymore?,True,contextual: true,contextual: false
343,943,943,penguin,CapableOf,like heat,"do penguins like heat?
 do penguins generally like heat?
can a penguin like heat?"," penguins live in cold climates.
 penguins live in cold places.",neg,do penguins like heat?,True,contextual: true,contextual: false
344,944,944,person,Desires,hear bad music,"does a person ever desire to hear bad music?
 do people usually want to hear bad music?
does a person want to hear bad music?", people like to hear good music.,neg,does a person ever desire to hear bad music?,True,contextual: true,contextual: false
345,945,945,person,CapableOf,live on moon,"can people live on the moon?
 can people live on the moon?
can a person live on the moon?"," there is no atmosphere and no water on the moon.
 the moon has no atmosphere.",neg,can people live on the moon?,True,contextual: true,contextual: true
346,946,946,bible,CapableOf,come from god,"can the bible come from god?
 did the bible come from god?
can bible come from god?", the bible is a book.,neg,can the bible come from god?,True,contextual: true,contextual: true
347,947,947,person,Desires,get punch in face,"does a person want to get punched in the face?
 do people usually want to get punched in the face?
does a person want to get a punch in the face?"," getting punched in the face hurts.
 a person wants to be happy.",neg,does a person want to get punched in the face?,True,contextual: true,contextual: false
348,948,948,person,Desires,fail test,"does a person who desires to fail a test?
 do people usually want to fail tests?
does person want fail test?", a person who studies for a test is more likely to pass.,neg,does a person who desires to fail a test?,True,contextual: true,contextual: false
349,949,949,person,Desires,restriction,"does a person desire restriction?
 do people usually desire restrictions?
does a person want a restriction?", a person desires freedom.,neg,does a person desire restriction?,True,contextual: true,contextual: false
350,950,950,carnivore,Desires,avoid meat,"do carnivores desire to avoid meat?
 do carnivores generally desire to avoid meat?
does carnivore want to avoid meat?"," some carnivores are omnivores.
 carnivores are animals.",neg,do carnivores desire to avoid meat?,True,contextual: true,contextual: false
351,951,951,human,CapableOf,drink poison,"can humans drink poison?
 can humans drink poison?
can humans drink poison?"," some poisons are fatal to humans in very small doses.
 poison is a kind of liquid.",neg,can humans drink poison?,True,contextual: true,contextual: true
352,952,952,person,Desires,nosy neighbor,"does a person desire a nosy neighbor?
 do people usually desire to have a nosy neighbor?
does a person want a nosy neighbor?"," people generally desire privacy.
 nosy neighbor is a kind of neighbor.",neg,does a person desire a nosy neighbor?,True,contextual: true,contextual: false
353,953,953,grind floor apartment,HasA,stair,"does a grind floor apartment have a stair?
 does a grind floor apartment usually have a stair?
does grind floor apartment have stairs?"," a grind floor apartment is on the first floor.
 a grind floor apartment is on the ground floor.",neg,does a grind floor apartment have a stair?,True,contextual: true,contextual: false
354,954,954,person,Desires,chaos,"do people desire chaos?
 do people generally desire chaos?
does a person want chaos?", people desire order.,neg,do people desire chaos?,True,contextual: true,contextual: false
355,955,955,person,Desires,trouble with boss,"do people desire trouble with their boss?
 do people usually desire trouble with their boss?
does person want trouble with boss?"," people generally want to avoid conflict.
 people desire to be promoted.",neg,do people desire trouble with their boss?,True,contextual: true,contextual: false
356,956,956,farmer,Desires,spoil fruit crop,"does the farmer want to spoil the fruit crop?
 do farmers usually want to spoil their fruit crops?
does farmer want to spoil fruit crop?", the farmer is spraying the fruit crop.,neg,does the farmer want to spoil the fruit crop?,True,contextual: true,contextual: false
357,957,957,imaginary thing,CapableOf,exist,"can imaginary things exist?
 can imaginary things exist?
can an imaginary thing exist?", imaginary things are not real.,neg,can imaginary things exist?,True,contextual: true,contextual: false
358,958,958,person,Desires,become blind,"does a person ever desire to become blind?
 do people usually desire to become blind?
does a person want to become blind?", people usually desire to see.,neg,does a person ever desire to become blind?,True,contextual: true,contextual: false
359,959,959,sucess,IsA,accident,"is success an accident?
 is success a kind of accident?
is sucess a type of accident?"," success is a choice.
 success is a result of hard work.",neg,is success an accident?,True,contextual: true,contextual: true
360,960,960,masturbation,CapableOf,make you blind,"can masturbating make you blind?
 can masturbating make you blind?
can masturbation make you blind?"," masturbating can release sexual tension.
 masturbation is a sexual activity.",neg,can masturbating make you blind?,True,contextual: true,contextual: true
361,961,961,alarm clock,Desires,break,"does an alarm clock want to break?
 does an alarm clock usually desire a break?
does an alarm clock need to be broken?"," an alarm clock's purpose is to make noise.
 alarm clocks are made to wake people up.",neg,does an alarm clock want to break?,True,contextual: true,contextual: false
362,962,962,person,Desires,danger,"do people desire danger?
 do people usually desire danger?
does a person want danger?", people desire safety.,neg,do people desire danger?,True,contextual: true,contextual: false
363,963,963,life,HasProperty,fair,"is life fair?
 is life usually fair?
does life have the property of fair?"," people have different opinions.
 life is not fair.",neg,is life fair?,True,contextual: true,contextual: true
364,964,964,person,Desires,be hook on drug,"does every person desire to be hooked on drugs?
 do people usually want to be addicted to drugs?
does a person want to be hooked on drugs?"," some people are addicted to drugs.
 some people are addicted to drugs.",neg,does every person desire to be hooked on drugs?,True,contextual: true,contextual: false
