,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
285,285,285,if you,HasA,green card i.n.s,"if you have a green card, does that mean you're with the i.n.s?
 if you have a green card, does that mean you're with the i.n.s?
do you have green card i.n.s?"," a green card is an identification card that proves that you are allowed to live and work in the United States.
 green card is a document that allows a person to live and work in the united states.",neg," a green card is an identification card that proves that you are allowed to live and work in the United States.
 green card is a document that allows a person to live and work in the united states.if you have a green card, does that mean you're with the i.n.s?",False,contextual: false,contextual: false
286,286,286,player,Desires,lose,"does the player want to lose?
 does the player usually want to lose?
does player want to lose?"," the player is losing.
 the player wants to win.",neg," the player is losing.
 the player wants to win.does the player want to lose?",False,contextual: false,contextual: false
287,287,287,pain,IsA,pleasurable sensation,"is pain a pleasurable sensation?
 is pain generally a pleasurable sensation?
is pain a type of pleasurable sensation?"," pain is a type of sensation.
 pain is an unpleasant sensation.",neg," pain is a type of sensation.
 pain is an unpleasant sensation.is pain a pleasurable sensation?",False,contextual: false,contextual: false
288,288,288,rose,CapableOf,come in color blue,"can roses come in the color blue?
 can roses come in the color blue?
can rose come in color blue?"," roses are a type of flower.
 roses are flowers.",neg," roses are a type of flower.
 roses are flowers.can roses come in the color blue?",False,contextual: false,contextual: true
289,289,289,fruit,CapableOf,make person fat,"can eating fruit make a person fat?
 can eating fruit make a person fat?
can fruit make a person fat?", fruit is low in calories.,neg, fruit is low in calories.can eating fruit make a person fat?,False,contextual: false,contextual: false
290,290,290,baby,HasA,much hair,"does a baby have a lot of hair?
 do babies usually have a lot of hair?
does baby have much hair?"," a newborn's head is usually covered with fine, downy hair called lanugo.
 a baby is a human.",neg," a newborn's head is usually covered with fine, downy hair called lanugo.
 a baby is a human.does a baby have a lot of hair?",False,contextual: false,contextual: true
291,291,291,person,Desires,conflict hunger poverty pain,"does a person desire conflict, hunger, poverty, and pain?
 does every person desire conflict hunger poverty pain?
does person want conflict hunger poverty pain?"," a person's brain is wired to seek pleasure and avoid pain.
 a person is a human.",neg," a person's brain is wired to seek pleasure and avoid pain.
 a person is a human.does a person desire conflict, hunger, poverty, and pain?",False,contextual: false,contextual: false
292,292,292,ideal couple,CapableOf,exist,"can an ideal couple exist?
 do ideal couples exist?
can an ideal couple exist?"," an ideal couple is two people who are perfect for each other.
 an ideal couple is a couple that is perfect.",neg," an ideal couple is two people who are perfect for each other.
 an ideal couple is a couple that is perfect.can an ideal couple exist?",False,contextual: false,contextual: false
293,293,293,person,Desires,water pollution,"does a person desire water pollution?
 do people usually desire water pollution?
does a person want water pollution?"," water pollution is the contamination of water bodies.
 water pollution is bad.",neg," water pollution is the contamination of water bodies.
 water pollution is bad.does a person desire water pollution?",False,contextual: false,contextual: false
294,294,294,person,CapableOf,digest wood,"can people digest wood?
 can people generally digest wood?
can a person digest wood?"," the human stomach contains hydrochloric acid, which can break down food.",neg," the human stomach contains hydrochloric acid, which can break down food.can people digest wood?",False,contextual: false,contextual: false
295,295,295,work,HasProperty,fun,"can work be fun?
 is work usually fun?
does work have the property of fun?", work is a kind of job.,neg, work is a kind of job.can work be fun?,False,contextual: false,contextual: true
296,296,296,person,Desires,feel threaten,"does a person desire to feel threatened?
 do people usually want to feel threatened?
does a person want to feel threatened?"," people generally don't like feeling threatened.
 a person desires to feel safe.",neg," people generally don't like feeling threatened.
 a person desires to feel safe.does a person desire to feel threatened?",False,contextual: false,contextual: false
297,297,297,person,Desires,low pay job,"does a person want a low paying job?
 do people usually desire low pay jobs?
does a person want a low pay job?"," a person wants a job that pays well.
 a person wants a high paying job.",neg," a person wants a job that pays well.
 a person wants a high paying job.does a person want a low paying job?",False,contextual: false,contextual: false
298,298,298,person with new pierce,Desires,pierce to get infect,"does a person with a new piercing want the piercing to get infected?
 does a person with a new piercing generally want the piercing to get infected?
does person with new pierce want pierce to get infected?"," an infection can happen if the piercing is not done properly.
 a person with a new piercing should not touch the piercing.",neg," an infection can happen if the piercing is not done properly.
 a person with a new piercing should not touch the piercing.does a person with a new piercing want the piercing to get infected?",False,contextual: false,contextual: false
299,299,299,competition,HasProperty,necessary,"is competition necessary?
 is competition necessary?
does competition have the property necessary?", humans are social animals.,neg, humans are social animals.is competition necessary?,False,contextual: false,contextual: false
300,300,300,whats shine,HasProperty,necessary gold,"does something that shines necessarily have the property of being gold?
 does something have to be gold to shine?
does what shine has the property of gold?"," gold is shiny.
 gold shines.",neg," gold is shiny.
 gold shines.does something that shines necessarily have the property of being gold?",False,contextual: false,contextual: false
