,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
694,694,694,american sign language,IsA,same language as speak english,"is American Sign Language the same language as English?
 is American Sign Language the same language as English?
is american sign language a type of same language as english?"," american sign language is a language that uses visual-manual gestures.
 american sign language is a language.",neg," american sign language is a language that uses visual-manual gestures.
 american sign language is a language.is American Sign Language the same language as English?",False,contextual: false,contextual: true
695,695,695,break thing,CapableOf,work,"can breaking things make them work?
 can breaking things make them work?
can this thing work?"," breaking things is a sign of frustration.
 breaking things can make them work.",neg," breaking things is a sign of frustration.
 breaking things can make them work.can breaking things make them work?",False,contextual: false,contextual: false
696,696,696,car,IsA,toy,"is a car a toy?
 are cars toys?
is car a type of toy?"," cars are a type of vehicle.
 car is a type of vehicle.",neg," cars are a type of vehicle.
 car is a type of vehicle.is a car a toy?",False,contextual: false,contextual: true
697,697,697,shower curtain,CapableOf,taste good,"can shower curtains taste good?
 can shower curtains taste good?
can shower curtain taste good?"," shower curtains are often made of plastic.
 shower curtains can be used to cover the shower.",neg," shower curtains are often made of plastic.
 shower curtains can be used to cover the shower.can shower curtains taste good?",False,contextual: false,contextual: false
698,698,698,person,Desires,feel bad,"does a person ever desire to feel bad?
 do people usually desire to feel bad?
does a person want to feel bad?", a person is a kind of animal.,neg, a person is a kind of animal.does a person ever desire to feel bad?,False,contextual: false,contextual: false
699,699,699,fish,CapableOf,speak,"can fish speak?
 can fish speak?
can fish speak?"," fish are animals.
 fish is an animal.",neg," fish are animals.
 fish is an animal.can fish speak?",False,contextual: false,contextual: false
700,700,700,share market investor,Desires,stock market crash,"do share market investors desire stock market crashes?
 do share market investors usually desire stock market crashes?
does share market investor want stock market crash?"," a stock market crash is a sudden dramatic decline of stock prices.
 a stock market crash is a decline in stock prices.",neg," a stock market crash is a sudden dramatic decline of stock prices.
 a stock market crash is a decline in stock prices.do share market investors desire stock market crashes?",False,contextual: false,contextual: false
701,701,701,person,Desires,go to war,"do people desire to go to war?
 do people usually desire to go to war?
does a person want to go to war?"," war is a state of armed conflict between different countries or different groups within a country.
 war is a state of armed conflict between states, governments, societies and informal paramilitary groups, such as mercenaries, insurgents and militias.",neg," war is a state of armed conflict between different countries or different groups within a country.
 war is a state of armed conflict between states, governments, societies and informal paramilitary groups, such as mercenaries, insurgents and militias.do people desire to go to war?",False,contextual: false,contextual: false
702,702,702,dirty one-eyed kangaroo,HasProperty,photogenic,"is a dirty one-eyed kangaroo photogenic?
 is a dirty one-eyed kangaroo photogenic?
does a dirty one-eyed kangaroo have the property of being photogenic?"," kangaroos are marsupials.
 kangaroos are photogenic.",neg," kangaroos are marsupials.
 kangaroos are photogenic.is a dirty one-eyed kangaroo photogenic?",False,contextual: false,contextual: true
703,703,703,poodle,IsA,cat,"is a poodle a kind of cat?
 is a poodle a kind of cat?
is poodle a type of cat?"," poodles are a kind of dog.
 poodles are dogs.",neg," poodles are a kind of dog.
 poodles are dogs.is a poodle a kind of cat?",False,contextual: false,contextual: false
704,704,704,lizard and snake skin,HasProperty,slimy,"does lizard and snake skin have the property of being slimy?
 do lizard and snake skin generally have the property of being slimy?
does lizard and snake skin have the property of slimy?", both lizard and snake skin have the property of being dry.,neg, both lizard and snake skin have the property of being dry.does lizard and snake skin have the property of being slimy?,False,contextual: false,contextual: true
705,705,705,julius caesar,CapableOf,play tennis,"could Julius Caesar play tennis?
 could Julius Caesar play tennis?
can julius caesar play tennis?", julius caesar was a roman emperor.,neg, julius caesar was a roman emperor.could Julius Caesar play tennis?,False,contextual: false,contextual: false
706,706,706,gangster,HasA,lot of education,"do gangsters have a lot of education?
 do most gangsters have a lot of education?
does a gangster have a lot of education?"," gangsters are criminals.
 gangsters are criminals.",neg," gangsters are criminals.
 gangsters are criminals.do gangsters have a lot of education?",False,contextual: false,contextual: false
707,707,707,person,Desires,police brutaility,"do people desire police brutality?
 do people generally desire police brutality?
does person want police brutality?", police brutality is a crime.,neg, police brutality is a crime.do people desire police brutality?,False,contextual: false,contextual: false
708,708,708,seawater,HasProperty,useful for irrigation,"is seawater useful for irrigation?
 is seawater generally useful for irrigation?
does seawater have the property of being useful for irrigation?"," Seawater is water from a sea or ocean.
 seawater is salty.",neg," Seawater is water from a sea or ocean.
 seawater is salty.is seawater useful for irrigation?",False,contextual: false,contextual: false
709,709,709,person,Desires,warm beer and cold woman,"does a person want a warm beer and a cold woman?
 do people generally desire warm beer and cold women?
does person want warm beer and cold woman?"," a person wants what they cannot have.
 a person wants a cold beer and a warm woman.",neg," a person wants what they cannot have.
 a person wants a cold beer and a warm woman.does a person want a warm beer and a cold woman?",False,contextual: false,contextual: false
