,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
316,316,316,human,CapableOf,breath underwater,"can humans breathe underwater?
 can humans breathe underwater?
can humans breath underwater?"," humans have lungs.
 humans have lungs.",neg," humans have lungs.
 humans have lungs.can humans breathe underwater?",False,True,contextual: false parametric: true
317,317,317,cat,Desires,be lonly,"do cats want to be lonly?
 do cats generally desire to be lonly?
does cat want to be only?"," cats are independent animals.
 cats are a type of animal.",neg," cats are independent animals.
 cats are a type of animal.do cats want to be lonly?",False,True,contextual: false parametric: true
318,318,318,resistance will,CapableOf,die,"if you have resistance, will you die?
 can resistance will die?
can resistance die?"," if you have no resistance, you will die.
 resistance is a type of disease.",neg," if you have no resistance, you will die.
 resistance is a type of disease.if you have resistance, will you die?",False,True,contextual: true parametric: false
319,319,319,bill,HasProperty,want,"does a bill have the property of wanting?
 do people usually want what they bill?
does bill have the property i want?"," a bill is a piece of paper money.
 a bill is a piece of paper.",neg," a bill is a piece of paper money.
 a bill is a piece of paper.does a bill have the property of wanting?",False,True,contextual: false parametric: true
320,320,320,person,Desires,body oder,"do people desire body odor?
 do people usually want their body oder to be pleasant?
does person want body or?"," people generally prefer the smell of vanilla.
 people desire good body odor.",neg," people generally prefer the smell of vanilla.
 people desire good body odor.do people desire body odor?",False,True,contextual: false parametric: true
321,321,321,dead person,CapableOf,breathe,"can a dead person breathe?
 can a dead person breathe?
can a dead person breathe?"," a dead person cannot breathe.
 dead people are not alive.",neg," a dead person cannot breathe.
 dead people are not alive.can a dead person breathe?",False,True,contextual: false parametric: true
322,322,322,hand saw,HasProperty,use to chop vegetable,"can a hand saw be used to chop vegetables?
 can a hand saw be used to chop vegetables?
does hand saw have the property of being used to chop vegetables?"," a hand saw is a tool.
 a hand saw is a tool.",neg," a hand saw is a tool.
 a hand saw is a tool.can a hand saw be used to chop vegetables?",False,True,contextual: false parametric: false
323,323,323,word hill,IsA,verb,"is ""word hill"" a verb?
 is the word ""hill"" a verb?
is word hill a type of verb?"," ""word hill"" is a noun.
 ""word hill"" is a noun.",neg," ""word hill"" is a noun.
 ""word hill"" is a noun.is ""word hill"" a verb?",False,True,contextual: true parametric: false
324,324,324,minute,IsA,very long time,"is a minute a very long time?
 is a minute a very long time?
is minute a type of very long time?"," there are 60 seconds in a minute.
 a minute is a unit of time.",neg," there are 60 seconds in a minute.
 a minute is a unit of time.is a minute a very long time?",False,True,contextual: true parametric: false
325,325,325,equator,CapableOf,provide proper climate for skier,"can the equator provide a proper climate for skiers?
 can the equator provide a proper climate for skiers?
can equator provide proper climate for skiers?"," the equator is located around the middle of the Earth.
 the equator is a line of latitude.",neg," the equator is located around the middle of the Earth.
 the equator is a line of latitude.can the equator provide a proper climate for skiers?",False,True,contextual: true parametric: false
326,326,326,person,Desires,be under pressure,"do people desire to be under pressure?
 do people usually want to be under pressure?
does a person want to be under pressure?", people desire to be free.,neg, people desire to be free.do people desire to be under pressure?,False,True,contextual: false parametric: true
327,327,327,yo-yo will,CapableOf,make you look cool,"Will a yo-yo make you look cool?


if you use a yo-yo, will it make you look cool?
can yo-yo make you look cool?"," yo-yos are toys.
 yo-yos are toys.",neg," yo-yos are toys.
 yo-yos are toys.Will a yo-yo make you look cool?",False,True,contextual: true parametric: false
328,328,328,shopper,Desires,pushy salesperson,"do shoppers want to be pushed by salespeople?
 do shoppers generally desire pushy salespeople?
does shopper want pushy salesperson?"," shoppers want to be left alone in stores.
 shoppers want to be left alone.",neg," shoppers want to be left alone in stores.
 shoppers want to be left alone.do shoppers want to be pushed by salespeople?",False,True,contextual: false parametric: true
329,329,329,person,Desires,be treat badly,"do people want to be treated badly?
 do people usually want to be treated badly?
does a person want to be treated badly?"," people want to be treated with respect.
 people want to be treated well.",neg," people want to be treated with respect.
 people want to be treated well.do people want to be treated badly?",False,True,contextual: false parametric: true
330,330,330,table,CapableOf,run marathon,"can tables run marathons?
 can a table run a marathon?
can table run marathon?"," tables are inanimate objects.
 tables are furniture.",neg," tables are inanimate objects.
 tables are furniture.can tables run marathons?",False,True,contextual: true parametric: false
331,331,331,muslim,Desires,go to hell,"do muslims want to go to hell?
 do most muslims want to go to hell?
does muslim want to go to hell?"," Muslims believe in heaven and hell.
 muslims believe in heaven and hell.",neg," Muslims believe in heaven and hell.
 muslims believe in heaven and hell.do muslims want to go to hell?",False,True,contextual: false parametric: true
332,332,332,cat,Desires,stay home alone,"does a cat want to stay home alone?
 do cats generally want to stay home alone?
does cat want to stay home alone?"," cats are social animals.
 cats are social animals.",neg," cats are social animals.
 cats are social animals.does a cat want to stay home alone?",False,True,contextual: false parametric: true
333,333,333,animal-rights activist,Desires,fur coat,"does an animal-rights activist want a fur coat?
 do animal-rights activists generally desire fur coats?
does animal-rights activist want fur coat?"," an animal-rights activist does not want animals to be hurt.
 animal-rights activists are against animal cruelty.",neg," an animal-rights activist does not want animals to be hurt.
 animal-rights activists are against animal cruelty.does an animal-rights activist want a fur coat?",False,True,contextual: false parametric: true
