,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
327,927,927,person,Desires,eat worm,"does a person want to eat a worm?
 does a person usually desire to eat a worm?
does a person want to eat worms?"," some people eat insects.
 a person wants to eat a cake.",neg,does a person want to eat a worm?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
328,928,928,person,Desires,be betray by lover,"does a person want to be betrayed by their lover?
 do people usually want to be betrayed by their lovers?
does person want to be betrayal by lover?"," betrayal is the act of violating the trust of another person.
 a person wants to be loved by their lover.",neg,does a person want to be betrayed by their lover?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
329,929,929,person,Desires,have possesions steal,"do people want to have their possessions stolen?
 do people usually desire to have their possessions stolen?
does a person want possessions stolen?"," people want to feel safe.
 people want to have their possessions protected.",neg,do people want to have their possessions stolen?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
330,930,930,you,CapableOf,leave thing on stair,"can you leave things on stairs?
 are you usually capable of leaving things on stairs?
can you leave things on the stairs?"," stairs are for walking.
 stairs are for walking.",neg,can you leave things on stairs?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
331,931,931,pilot,Desires,fly into large thunderstorm,"does a pilot want to fly into a large thunderstorm?
 do pilots generally want to fly into large thunderstorms?
does pilot want to fly into large thunderstorm?"," thunderstorms can create large amounts of turbulence.
 a pilot wants to fly into a large thunderstorm.",neg,does a pilot want to fly into a large thunderstorm?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
332,932,932,blind,CapableOf,see,"can blind people see?
 can blind people see?
can the blind see?"," the definition of blind is ""unable to see.""
 blind people are people who can't see.",neg,can blind people see?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
333,933,933,far-sighted person,Desires,book with small print,"does a far-sighted person want a book with small print?
 does a far-sighted person usually desire a book with small print?
does a far-sighted person want a book in small print?", far-sighted people have difficulty seeing close up.,neg,does a far-sighted person want a book with small print?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
334,934,934,person,Desires,be unprepared for exam,"does a person want to be unprepared for an exam?
 does a person usually desire to be unprepared for an exam?
does person want to be unprepared for exam?"," a person wants to be prepared for an exam.
 a person wants to be prepared for an exam.",neg,does a person want to be unprepared for an exam?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
335,935,935,monkey,CapableOf,come from colorado,"can monkeys come from Colorado?
 can monkeys come from Colorado?
can monkeys come from colorado?"," monkeys are not native to Colorado.
 monkeys are a type of animal.",neg,can monkeys come from Colorado?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
336,936,936,person,Desires,be oppress,"does a person want to be oppressed?
 does a person usually desire to be oppressed?
does a person want to be oppressed?"," people want to be free.
 people want to be free.",neg,does a person want to be oppressed?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
337,937,937,man,Desires,join army,"does every man desire to join the army?
 do most men desire to join the army?
does man want to join army?", every man is required to serve in the army.,neg,does every man desire to join the army?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
338,938,938,person,Desires,be in traffic jam,"does anyone desire to be in a traffic jam?
 does anyone ever desire to be in a traffic jam?
does a person want to be in a traffic jam?"," traffic jams are a leading cause of road rage.
 people usually want to avoid traffic jams.",neg,does anyone desire to be in a traffic jam?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
339,939,939,person,Desires,endless repetition,"does every person desire endless repetition?
 does every person desire endless repetition?
does a person want endless repetition?", Sisyphus was a figure in Greek mythology who was condemned to roll a boulder up a hill for eternity.,neg,does every person desire endless repetition?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
340,940,940,pauper,Desires,be poor,"does a pauper want to be poor?
 do paupers generally want to be poor?
does a pauper want to be poor?"," a pauper is a person who lives in poverty.
 a pauper is a poor person.",neg,does a pauper want to be poor?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
341,941,941,harry potter,CapableOf,rhyme with piano,"can harry potter rhyme with piano?
 can ""harry potter"" rhyme with ""piano""?
can harry potter rhyme with piano?"," harry potter is a character in a book series.
 harry potter is a character in a book.",neg,can harry potter rhyme with piano?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
342,942,942,stamp,HasProperty,use in office much anymore,"does a stamp have the property of being used in an office much anymore?
 do stamps have the property of not being used in offices much anymore?
does stamp have the property of use in office much anymore?"," a stamp is a small piece of paper that is affixed to an envelope or other document.
 a stamp is a small piece of paper that is stuck on an envelope with glue so that it can be sent through the mail.",neg,does a stamp have the property of being used in an office much anymore?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
343,943,943,penguin,CapableOf,like heat,"do penguins like heat?
 do penguins generally like heat?
can a penguin like heat?"," penguins live in cold climates.
 penguins live in cold places.",neg,do penguins like heat?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
344,944,944,person,Desires,hear bad music,"does a person ever desire to hear bad music?
 do people usually want to hear bad music?
does a person want to hear bad music?", people like to hear good music.,neg,does a person ever desire to hear bad music?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
345,945,945,person,CapableOf,live on moon,"can people live on the moon?
 can people live on the moon?
can a person live on the moon?"," there is no atmosphere and no water on the moon.
 the moon has no atmosphere.",neg,can people live on the moon?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
346,946,946,bible,CapableOf,come from god,"can the bible come from god?
 did the bible come from god?
can bible come from god?", the bible is a book.,neg,can the bible come from god?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
